user_id,book_id,rating,interaction_type,review_text,timestamp
136,541,4.0,rate,Beautifully written and highly engaging.,2026-03-12
170,1177,4.0,rate,"A wonderful read, really connected with the story.",2026-03-12
234,1002,,shelve,,2026-03-12
256,1165,,view,,2026-03-12
139,993,2.0,rate,Hard to get through. Not recommended.,2026-03-12
374,229,,shelve,,2026-03-12
102,929,3.0,rate,It was an okay read. Met expectations.,2026-03-12
191,723,,view,,2026-03-12
274,311,4.0,rate,Beautifully written and highly engaging.,2026-03-12
358,78,3.0,rate,It was an okay read. Met expectations.,2026-03-12
369,710,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-12
358,946,2.0,rate,Hard to get through. Not recommended.,2026-03-12
284,886,,view,,2026-03-12
102,404,,view,,2026-03-12
161,590,3.0,rate,It was an okay read. Met expectations.,2026-03-12
125,1059,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-12
184,271,,view,,2026-03-13
149,1163,4.0,rate,"A wonderful read, really connected with the story.",2026-03-13
19,328,3.0,rate,It was an okay read. Met expectations.,2026-03-13
304,177,3.0,rate,It was an okay read. Met expectations.,2026-03-13
2,27,3.0,rate,It was an okay read. Met expectations.,2026-03-13
111,980,2.0,rate,Decent idea but poorly written.,2026-03-13
180,1108,,view,,2026-03-13
33,276,,view,,2026-03-13
350,149,,shelve,,2026-03-13
383,838,4.0,rate,Could not put it down! A fantastic book.,2026-03-13
268,2,4.0,rate,"A wonderful read, really connected with the story.",2026-03-13
328,1141,,view,,2026-03-13
132,88,,view,,2026-03-13
200,310,3.0,rate,It was an okay read. Met expectations.,2026-03-13
89,539,3.0,rate,It was an okay read. Met expectations.,2026-03-13
93,199,4.0,rate,Could not put it down! A fantastic book.,2026-03-13
328,664,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-13
369,891,,view,,2026-03-14
296,80,3.0,rate,It was an okay read. Met expectations.,2026-03-14
31,142,2.0,rate,Decent idea but poorly written.,2026-03-14
113,1167,,view,,2026-03-14
18,1107,3.0,rate,It was an okay read. Met expectations.,2026-03-14
195,551,,view,,2026-03-14
243,29,3.0,rate,It was an okay read. Met expectations.,2026-03-14
309,612,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-14
338,1088,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-14
164,64,3.0,rate,It was an okay read. Met expectations.,2026-03-14
157,220,4.0,rate,"A wonderful read, really connected with the story.",2026-03-14
296,47,,shelve,,2026-03-14
248,642,3.0,rate,It was an okay read. Met expectations.,2026-03-14
390,589,5.0,rate,An absolute masterpiece! Loved every page.,2026-03-14
2,826,2.0,rate,Very basic characters and predictable plot.,2026-03-14
89,524,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-14
276,1183,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-15
18,353,,view,,2026-03-15
350,286,2.0,rate,Hard to get through. Not recommended.,2026-03-15
265,888,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-15
304,502,4.0,rate,"A wonderful read, really connected with the story.",2026-03-15
20,1191,,view,,2026-03-15
66,381,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-15
393,24,,view,,2026-03-15
53,587,,view,,2026-03-15
33,1047,3.0,rate,It was an okay read. Met expectations.,2026-03-15
311,164,,view,,2026-03-15
219,956,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-15
265,249,,view,,2026-03-16
31,8,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-16
200,411,,view,,2026-03-16
342,205,,view,,2026-03-16
153,1081,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-16
27,131,,view,,2026-03-16
28,38,1.0,rate,Very basic characters and predictable plot.,2026-03-16
264,758,4.0,rate,"A wonderful read, really connected with the story.",2026-03-16
180,112,4.0,rate,"A wonderful read, really connected with the story.",2026-03-16
50,619,,view,,2026-03-17
375,751,,view,,2026-03-17
198,781,3.0,rate,It was an okay read. Met expectations.,2026-03-17
219,118,3.0,rate,It was an okay read. Met expectations.,2026-03-17
221,943,3.0,rate,It was an okay read. Met expectations.,2026-03-17
66,662,3.0,rate,It was an okay read. Met expectations.,2026-03-17
19,417,3.0,rate,It was an okay read. Met expectations.,2026-03-17
195,477,3.0,rate,It was an okay read. Met expectations.,2026-03-17
15,398,,shelve,,2026-03-18
277,1022,3.0,rate,It was an okay read. Met expectations.,2026-03-18
160,1160,3.0,rate,It was an okay read. Met expectations.,2026-03-18
27,413,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-18
268,239,,view,,2026-03-18
103,1002,3.0,rate,It was an okay read. Met expectations.,2026-03-18
83,504,3.0,rate,It was an okay read. Met expectations.,2026-03-18
103,722,4.0,rate,Could not put it down! A fantastic book.,2026-03-18
50,652,3.0,rate,It was an okay read. Met expectations.,2026-03-18
83,854,,view,,2026-03-18
221,1033,2.0,rate,Hard to get through. Not recommended.,2026-03-18
160,172,3.0,rate,It was an okay read. Met expectations.,2026-03-19
9,447,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-19
219,136,4.0,rate,Could not put it down! A fantastic book.,2026-03-19
342,672,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-19
136,1119,5.0,rate,An absolute masterpiece! Loved every page.,2026-03-19
349,864,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-19
198,1046,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-20
335,504,,view,,2026-03-20
338,103,3.0,rate,It was an okay read. Met expectations.,2026-03-20
338,606,,view,,2026-03-21
9,551,4.0,rate,Beautifully written and highly engaging.,2026-03-22
335,512,2.0,rate,Hard to get through. Not recommended.,2026-03-22
78,703,,shelve,,2026-03-23
78,1199,3.0,rate,It was an okay read. Met expectations.,2026-03-23
380,572,4.0,rate,Could not put it down! A fantastic book.,2026-03-24
274,265,,shelve,,2026-03-24
274,985,3.0,rate,It was an okay read. Met expectations.,2026-03-24
276,427,2.0,rate,Decent idea but poorly written.,2026-03-24
380,721,3.0,rate,It was an okay read. Met expectations.,2026-03-25
41,538,,shelve,,2026-03-26
268,748,3.0,rate,It was an okay read. Met expectations.,2026-03-27
315,479,,shelve,,2026-03-28
257,838,2.0,rate,Decent idea but poorly written.,2026-03-29
181,579,3.0,rate,It was an okay read. Met expectations.,2026-03-30
181,59,2.0,rate,Very basic characters and predictable plot.,2026-03-31
315,144,2.0,rate,Very basic characters and predictable plot.,2026-03-31
41,926,3.0,rate,It was an okay read. Met expectations.,2026-03-31
257,615,2.0,rate,Hard to get through. Not recommended.,2026-04-01
58,995,,view,,2026-05-19
372,769,,shelve,,2026-05-20
58,569,,shelve,,2026-05-20
187,286,,view,,2026-05-21
372,160,4.0,rate,Beautifully written and highly engaging.,2026-05-21
387,953,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-22
195,64,4.0,rate,Beautifully written and highly engaging.,2026-05-23
195,398,4.0,rate,Could not put it down! A fantastic book.,2026-05-24
382,838,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-25
178,1084,,shelve,,2026-05-26
233,599,3.0,rate,It was an okay read. Met expectations.,2026-05-26
351,892,,shelve,,2026-05-26
105,221,5.0,rate,An absolute masterpiece! Loved every page.,2026-05-26
387,138,,view,,2026-05-26
359,679,,shelve,,2026-05-26
214,1119,4.0,rate,Could not put it down! A fantastic book.,2026-05-26
201,1138,3.0,rate,It was an okay read. Met expectations.,2026-05-26
233,278,,view,,2026-05-26
240,324,3.0,rate,It was an okay read. Met expectations.,2026-05-27
294,190,,view,,2026-05-27
179,1199,2.0,rate,Very basic characters and predictable plot.,2026-05-27
218,1148,5.0,rate,"A wonderful read, really connected with the story.",2026-05-28
158,762,,view,,2026-05-28
224,1168,,view,,2026-05-28
186,144,3.0,rate,It was an okay read. Met expectations.,2026-05-28
400,149,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-28
168,785,4.0,rate,Beautifully written and highly engaging.,2026-05-29
373,845,3.0,rate,It was an okay read. Met expectations.,2026-05-29
45,975,2.0,rate,Very basic characters and predictable plot.,2026-05-29
346,1172,,view,,2026-05-29
54,491,,view,,2026-05-29
16,1169,1.0,rate,Decent idea but poorly written.,2026-05-29
351,341,,view,,2026-05-29
381,842,3.0,rate,It was an okay read. Met expectations.,2026-05-29
127,231,3.0,rate,It was an okay read. Met expectations.,2026-05-30
348,171,4.0,rate,"A wonderful read, really connected with the story.",2026-05-30
381,621,,shelve,,2026-05-30
299,843,3.0,rate,It was an okay read. Met expectations.,2026-05-30
375,508,3.0,rate,It was an okay read. Met expectations.,2026-05-30
77,685,,view,,2026-05-30
150,875,,view,,2026-05-30
240,715,4.0,rate,Beautifully written and highly engaging.,2026-05-30
243,198,3.0,rate,It was an okay read. Met expectations.,2026-05-30
325,77,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-30
316,555,3.0,rate,It was an okay read. Met expectations.,2026-05-30
364,97,5.0,rate,Could not put it down! A fantastic book.,2026-05-31
3,634,,view,,2026-05-31
108,812,2.0,rate,Hard to get through. Not recommended.,2026-05-31
121,628,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-31
198,6,,view,,2026-05-31
4,866,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-31
280,1078,3.0,rate,It was an okay read. Met expectations.,2026-05-31
317,216,3.0,rate,It was an okay read. Met expectations.,2026-05-31
203,98,3.0,rate,It was an okay read. Met expectations.,2026-05-31
124,832,3.0,rate,It was an okay read. Met expectations.,2026-05-31
117,335,3.0,rate,It was an okay read. Met expectations.,2026-05-31
45,424,3.0,rate,It was an okay read. Met expectations.,2026-05-31
325,324,2.0,rate,Very basic characters and predictable plot.,2026-05-31
373,1012,,shelve,,2026-05-31
168,1167,3.0,rate,It was an okay read. Met expectations.,2026-05-31
337,724,,view,,2026-05-31
194,600,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-31
309,304,,view,,2026-05-31
239,954,3.0,rate,It was an okay read. Met expectations.,2026-05-31
330,1167,2.0,rate,Very basic characters and predictable plot.,2026-05-31
80,750,,shelve,,2026-05-31
71,1062,,view,,2026-05-31
380,230,4.0,rate,"A wonderful read, really connected with the story.",2026-06-01
93,383,,shelve,,2026-06-01
259,888,3.0,rate,It was an okay read. Met expectations.,2026-06-01
110,796,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-01
136,590,3.0,rate,It was an okay read. Met expectations.,2026-06-01
298,854,,view,,2026-06-01
238,332,4.0,rate,"A wonderful read, really connected with the story.",2026-06-01
10,649,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-01
355,282,3.0,rate,It was an okay read. Met expectations.,2026-06-01
85,736,3.0,rate,It was an okay read. Met expectations.,2026-06-01
390,237,3.0,rate,It was an okay read. Met expectations.,2026-06-01
288,1068,,view,,2026-06-01
40,285,3.0,rate,It was an okay read. Met expectations.,2026-06-01
10,372,3.0,rate,It was an okay read. Met expectations.,2026-06-01
44,22,,view,,2026-06-01
101,455,3.0,rate,It was an okay read. Met expectations.,2026-06-01
134,136,,shelve,,2026-06-01
40,1175,,view,,2026-06-01
121,399,3.0,rate,It was an okay read. Met expectations.,2026-06-01
390,98,3.0,rate,It was an okay read. Met expectations.,2026-06-01
21,33,,view,,2026-06-01
380,972,,shelve,,2026-06-01
294,469,4.0,rate,"A wonderful read, really connected with the story.",2026-06-01
399,1146,,view,,2026-06-01
155,996,2.0,rate,Very basic characters and predictable plot.,2026-06-02
310,868,4.0,rate,Beautifully written and highly engaging.,2026-06-02
287,271,3.0,rate,It was an okay read. Met expectations.,2026-06-02
152,317,,view,,2026-06-02
152,624,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-02
44,345,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-02
190,490,4.0,rate,Beautifully written and highly engaging.,2026-06-02
226,184,2.0,rate,Decent idea but poorly written.,2026-06-02
369,962,,view,,2026-06-02
75,943,3.0,rate,It was an okay read. Met expectations.,2026-06-02
125,836,3.0,rate,It was an okay read. Met expectations.,2026-06-02
288,471,3.0,rate,It was an okay read. Met expectations.,2026-06-02
19,748,,view,,2026-06-02
174,1076,3.0,rate,It was an okay read. Met expectations.,2026-06-02
385,1116,,view,,2026-06-02
142,182,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-02
88,603,3.0,rate,It was an okay read. Met expectations.,2026-06-02
254,117,5.0,rate,"A wonderful read, really connected with the story.",2026-06-02
54,685,3.0,rate,It was an okay read. Met expectations.,2026-06-02
295,381,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-02
207,230,3.0,rate,It was an okay read. Met expectations.,2026-06-02
26,659,3.0,rate,It was an okay read. Met expectations.,2026-06-02
338,1124,3.0,rate,It was an okay read. Met expectations.,2026-06-02
37,633,,view,,2026-06-02
155,767,3.0,rate,It was an okay read. Met expectations.,2026-06-02
238,57,3.0,rate,It was an okay read. Met expectations.,2026-06-02
281,1069,3.0,rate,It was an okay read. Met expectations.,2026-06-02
25,533,,shelve,,2026-06-02
138,156,4.0,rate,"A wonderful read, really connected with the story.",2026-06-02
344,242,,shelve,,2026-06-02
5,582,3.0,rate,It was an okay read. Met expectations.,2026-06-02
399,38,3.0,rate,It was an okay read. Met expectations.,2026-06-02
108,41,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-02
170,780,,view,,2026-06-02
378,366,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-03
368,84,5.0,rate,Beautifully written and highly engaging.,2026-06-03
382,265,,view,,2026-06-03
303,796,3.0,rate,It was an okay read. Met expectations.,2026-06-03
349,525,,view,,2026-06-03
356,717,,view,,2026-06-03
363,1056,,shelve,,2026-06-03
376,777,2.0,rate,Very basic characters and predictable plot.,2026-06-03
393,753,3.0,rate,It was an okay read. Met expectations.,2026-06-03
318,785,4.0,rate,Beautifully written and highly engaging.,2026-06-03
306,687,3.0,rate,It was an okay read. Met expectations.,2026-06-03
349,980,2.0,rate,Decent idea but poorly written.,2026-06-03
200,920,1.0,rate,Very basic characters and predictable plot.,2026-06-03
400,134,2.0,rate,Very basic characters and predictable plot.,2026-06-03
22,600,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-03
254,1043,3.0,rate,It was an okay read. Met expectations.,2026-06-03
78,195,3.0,rate,It was an okay read. Met expectations.,2026-06-03
77,1159,3.0,rate,It was an okay read. Met expectations.,2026-06-03
76,526,4.0,rate,Beautifully written and highly engaging.,2026-06-03
118,145,1.0,rate,Decent idea but poorly written.,2026-06-03
36,631,4.0,rate,Beautifully written and highly engaging.,2026-06-03
167,424,4.0,rate,Beautifully written and highly engaging.,2026-06-03
147,1004,,view,,2026-06-03
127,1040,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-03
67,981,3.0,rate,It was an okay read. Met expectations.,2026-06-03
63,24,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-03
141,372,3.0,rate,It was an okay read. Met expectations.,2026-06-03
49,911,2.0,rate,Hard to get through. Not recommended.,2026-06-03
131,1120,3.0,rate,It was an okay read. Met expectations.,2026-06-03
57,653,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-03
126,198,4.0,rate,"A wonderful read, really connected with the story.",2026-06-03
252,840,,view,,2026-06-03
132,1154,3.0,rate,It was an okay read. Met expectations.,2026-06-03
88,248,4.0,rate,Beautifully written and highly engaging.,2026-06-03
81,1047,2.0,rate,Decent idea but poorly written.,2026-06-03
289,797,,view,,2026-06-03
249,656,3.0,rate,It was an okay read. Met expectations.,2026-06-03
206,32,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-03
206,134,,view,,2026-06-03
200,397,3.0,rate,It was an okay read. Met expectations.,2026-06-03
106,546,2.0,rate,Decent idea but poorly written.,2026-06-03
249,253,3.0,rate,It was an okay read. Met expectations.,2026-06-03
67,919,3.0,rate,It was an okay read. Met expectations.,2026-06-04
308,697,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-04
353,967,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-04
252,191,,view,,2026-06-04
353,824,3.0,rate,It was an okay read. Met expectations.,2026-06-04
97,422,2.0,rate,Decent idea but poorly written.,2026-06-04
311,583,,shelve,,2026-06-04
222,96,3.0,rate,It was an okay read. Met expectations.,2026-06-04
93,1155,,shelve,,2026-06-04
312,898,3.0,rate,It was an okay read. Met expectations.,2026-06-04
222,354,,view,,2026-06-04
260,341,4.0,rate,"A wonderful read, really connected with the story.",2026-06-04
69,319,,view,,2026-06-04
125,528,,shelve,,2026-06-04
230,1002,3.0,rate,It was an okay read. Met expectations.,2026-06-04
259,430,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-04
70,742,3.0,rate,It was an okay read. Met expectations.,2026-06-04
257,55,3.0,rate,It was an okay read. Met expectations.,2026-06-04
75,232,3.0,rate,It was an okay read. Met expectations.,2026-06-04
83,1040,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-04
266,206,3.0,rate,It was an okay read. Met expectations.,2026-06-04
305,794,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-04
79,1175,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-04
305,90,3.0,rate,It was an okay read. Met expectations.,2026-06-04
111,451,4.0,rate,"A wonderful read, really connected with the story.",2026-06-04
84,308,,shelve,,2026-06-04
255,1033,5.0,rate,Beautifully written and highly engaging.,2026-06-04
379,906,5.0,rate,Beautifully written and highly engaging.,2026-06-04
56,359,,view,,2026-06-04
388,353,3.0,rate,It was an okay read. Met expectations.,2026-06-04
295,324,2.0,rate,Decent idea but poorly written.,2026-06-04
276,537,,view,,2026-06-04
163,346,,view,,2026-06-04
266,429,2.0,rate,Hard to get through. Not recommended.,2026-06-04
323,331,2.0,rate,Very basic characters and predictable plot.,2026-06-04
20,517,3.0,rate,It was an okay read. Met expectations.,2026-06-04
173,979,4.0,rate,"A wonderful read, really connected with the story.",2026-06-04
394,125,,view,,2026-06-04
177,353,,view,,2026-06-04
177,34,3.0,rate,It was an okay read. Met expectations.,2026-06-04
12,247,,view,,2026-06-04
203,883,2.0,rate,Very basic characters and predictable plot.,2026-06-04
183,187,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-04
330,785,,shelve,,2026-06-04
34,682,4.0,rate,Could not put it down! A fantastic book.,2026-06-04
34,796,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-04
391,149,2.0,rate,Very basic characters and predictable plot.,2026-06-04
348,879,,view,,2026-06-04
47,847,3.0,rate,It was an okay read. Met expectations.,2026-06-04
145,410,2.0,rate,Very basic characters and predictable plot.,2026-06-04
272,821,4.0,rate,"A wonderful read, really connected with the story.",2026-06-04
216,638,4.0,rate,"A wonderful read, really connected with the story.",2026-06-04
270,913,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-04
139,563,,shelve,,2026-06-05
141,844,,shelve,,2026-06-05
333,111,3.0,rate,It was an okay read. Met expectations.,2026-06-05
331,439,,shelve,,2026-06-05
232,453,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-05
239,239,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-05
183,506,2.0,rate,Very basic characters and predictable plot.,2026-06-05
99,786,,view,,2026-06-05
234,320,,view,,2026-06-05
362,1101,3.0,rate,It was an okay read. Met expectations.,2026-06-05
186,690,,shelve,,2026-06-05
102,690,,view,,2026-06-05
363,484,3.0,rate,It was an okay read. Met expectations.,2026-06-05
332,574,2.0,rate,Decent idea but poorly written.,2026-06-05
100,1084,,view,,2026-06-05
365,725,,view,,2026-06-05
104,660,,shelve,,2026-06-05
153,443,3.0,rate,It was an okay read. Met expectations.,2026-06-05
173,855,3.0,rate,It was an okay read. Met expectations.,2026-06-05
120,318,,shelve,,2026-06-05
315,1157,,view,,2026-06-05
120,474,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-05
355,190,,shelve,,2026-06-05
344,136,,shelve,,2026-06-05
160,12,4.0,rate,Could not put it down! A fantastic book.,2026-06-05
149,447,4.0,rate,"A wonderful read, really connected with the story.",2026-06-05
213,687,2.0,rate,Hard to get through. Not recommended.,2026-06-05
117,920,2.0,rate,Hard to get through. Not recommended.,2026-06-05
165,156,2.0,rate,Hard to get through. Not recommended.,2026-06-05
217,1141,3.0,rate,It was an okay read. Met expectations.,2026-06-05
113,1176,3.0,rate,It was an okay read. Met expectations.,2026-06-05
339,568,,shelve,,2026-06-05
337,335,3.0,rate,It was an okay read. Met expectations.,2026-06-05
128,1053,4.0,rate,Could not put it down! A fantastic book.,2026-06-05
316,1001,3.0,rate,It was an okay read. Met expectations.,2026-06-05
322,881,3.0,rate,It was an okay read. Met expectations.,2026-06-05
96,709,4.0,rate,Could not put it down! A fantastic book.,2026-06-05
197,1054,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-05
46,560,3.0,rate,It was an okay read. Met expectations.,2026-06-05
72,953,4.0,rate,Could not put it down! A fantastic book.,2026-06-05
257,277,4.0,rate,Could not put it down! A fantastic book.,2026-06-05
69,647,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-05
261,1126,3.0,rate,It was an okay read. Met expectations.,2026-06-05
302,547,5.0,rate,Could not put it down! A fantastic book.,2026-06-05
262,1175,4.0,rate,"A wonderful read, really connected with the story.",2026-06-05
18,1145,,view,,2026-06-05
65,1166,3.0,rate,It was an okay read. Met expectations.,2026-06-05
269,416,3.0,rate,It was an okay read. Met expectations.,2026-06-05
63,396,4.0,rate,Beautifully written and highly engaging.,2026-06-05
281,46,3.0,rate,It was an okay read. Met expectations.,2026-06-05
60,535,,view,,2026-06-05
57,851,3.0,rate,It was an okay read. Met expectations.,2026-06-05
299,216,,shelve,,2026-06-05
42,667,,view,,2026-06-05
271,514,3.0,rate,It was an okay read. Met expectations.,2026-06-05
52,1136,5.0,rate,Could not put it down! A fantastic book.,2026-06-05
298,213,,view,,2026-06-05
393,1107,3.0,rate,It was an okay read. Met expectations.,2026-06-05
12,801,3.0,rate,It was an okay read. Met expectations.,2026-06-05
255,475,,view,,2026-06-05
286,539,2.0,rate,Hard to get through. Not recommended.,2026-06-05
95,1196,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-05
1,700,,view,,2026-06-05
309,324,5.0,rate,Could not put it down! A fantastic book.,2026-06-05
37,672,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-05
3,27,,view,,2026-06-05
92,384,,view,,2026-06-05
245,1043,,view,,2026-06-05
91,1193,3.0,rate,It was an okay read. Met expectations.,2026-06-05
189,489,3.0,rate,It was an okay read. Met expectations.,2026-06-05
308,930,,view,,2026-06-05
5,1160,,shelve,,2026-06-05
397,1034,3.0,rate,It was an okay read. Met expectations.,2026-06-05
25,387,3.0,rate,It was an okay read. Met expectations.,2026-06-05
8,858,2.0,rate,Decent idea but poorly written.,2026-06-05
398,1056,,shelve,,2026-06-05
39,45,,shelve,,2026-06-05
370,992,4.0,rate,"A wonderful read, really connected with the story.",2026-06-05
83,1200,5.0,rate,"A wonderful read, really connected with the story.",2026-06-05
371,512,3.0,rate,It was an okay read. Met expectations.,2026-06-05
8,692,2.0,rate,Decent idea but poorly written.,2026-06-05
340,10,3.0,rate,It was an okay read. Met expectations.,2026-06-06
29,510,3.0,rate,It was an okay read. Met expectations.,2026-06-06
162,952,4.0,rate,Could not put it down! A fantastic book.,2026-06-06
161,643,5.0,rate,Could not put it down! A fantastic book.,2026-06-06
342,749,2.0,rate,Very basic characters and predictable plot.,2026-06-06
26,1050,3.0,rate,It was an okay read. Met expectations.,2026-06-06
30,157,5.0,rate,"A wonderful read, really connected with the story.",2026-06-06
160,505,3.0,rate,It was an okay read. Met expectations.,2026-06-06
16,767,4.0,rate,Could not put it down! A fantastic book.,2026-06-06
391,89,3.0,rate,It was an okay read. Met expectations.,2026-06-06
20,663,,shelve,,2026-06-06
31,1119,,view,,2026-06-06
14,842,2.0,rate,Very basic characters and predictable plot.,2026-06-06
336,228,2.0,rate,Very basic characters and predictable plot.,2026-06-06
176,230,,view,,2026-06-06
396,49,,view,,2026-06-06
334,643,,view,,2026-06-06
181,1182,,shelve,,2026-06-06
181,819,,shelve,,2026-06-06
1,702,,view,,2026-06-06
166,1129,3.0,rate,It was an okay read. Met expectations.,2026-06-06
158,665,,view,,2026-06-06
366,804,,view,,2026-06-06
157,1146,3.0,rate,It was an okay read. Met expectations.,2026-06-06
79,110,3.0,rate,It was an okay read. Met expectations.,2026-06-06
80,946,3.0,rate,It was an okay read. Met expectations.,2026-06-06
359,630,4.0,rate,"A wonderful read, really connected with the story.",2026-06-06
371,749,,view,,2026-06-06
104,349,2.0,rate,Very basic characters and predictable plot.,2026-06-06
89,560,3.0,rate,It was an okay read. Met expectations.,2026-06-06
70,234,3.0,rate,It was an okay read. Met expectations.,2026-06-06
103,427,4.0,rate,Could not put it down! A fantastic book.,2026-06-06
102,269,3.0,rate,It was an okay read. Met expectations.,2026-06-06
89,13,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-06
101,320,1.0,rate,"Disappointing, execution fell short of the premise.",2026-06-06
92,14,,view,,2026-06-06
365,1090,3.0,rate,It was an okay read. Met expectations.,2026-06-06
367,169,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-06
368,733,3.0,rate,It was an okay read. Met expectations.,2026-06-06
122,835,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-06
375,1145,3.0,rate,It was an okay read. Met expectations.,2026-06-06
124,184,2.0,rate,Decent idea but poorly written.,2026-06-06
345,952,,view,,2026-06-06
39,49,3.0,rate,It was an okay read. Met expectations.,2026-06-06
148,943,,view,,2026-06-06
385,859,,view,,2026-06-06
41,443,3.0,rate,It was an okay read. Met expectations.,2026-06-06
347,410,,shelve,,2026-06-06
146,1152,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-06
142,235,,view,,2026-06-06
95,1093,,view,,2026-06-06
350,939,,view,,2026-06-06
137,628,,shelve,,2026-06-06
133,719,2.0,rate,Very basic characters and predictable plot.,2026-06-06
62,542,3.0,rate,It was an okay read. Met expectations.,2026-06-06
378,679,4.0,rate,Beautifully written and highly engaging.,2026-06-06
377,1125,2.0,rate,Hard to get through. Not recommended.,2026-06-06
35,967,4.0,rate,Could not put it down! A fantastic book.,2026-06-06
90,701,,view,,2026-06-06
149,336,3.0,rate,It was an okay read. Met expectations.,2026-06-06
301,655,3.0,rate,It was an okay read. Met expectations.,2026-06-06
303,56,,view,,2026-06-06
261,788,3.0,rate,It was an okay read. Met expectations.,2026-06-06
225,1121,,view,,2026-06-06
199,1198,3.0,rate,It was an okay read. Met expectations.,2026-06-06
224,771,,view,,2026-06-06
235,483,,view,,2026-06-06
311,129,3.0,rate,It was an okay read. Met expectations.,2026-06-06
323,241,3.0,rate,It was an okay read. Met expectations.,2026-06-06
198,785,3.0,rate,It was an okay read. Met expectations.,2026-06-06
267,978,,view,,2026-06-06
279,54,3.0,rate,It was an okay read. Met expectations.,2026-06-06
237,138,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-06
324,368,4.0,rate,Could not put it down! A fantastic book.,2026-06-06
279,676,2.0,rate,Very basic characters and predictable plot.,2026-06-06
253,650,3.0,rate,It was an okay read. Met expectations.,2026-06-06
208,1167,,shelve,,2026-06-06
287,718,3.0,rate,It was an okay read. Met expectations.,2026-06-06
319,256,,shelve,,2026-06-06
285,314,,view,,2026-06-06
292,1073,4.0,rate,"A wonderful read, really connected with the story.",2026-06-06
285,85,3.0,rate,It was an okay read. Met expectations.,2026-06-06
280,197,3.0,rate,It was an okay read. Met expectations.,2026-06-06
258,607,3.0,rate,It was an okay read. Met expectations.,2026-06-06
242,12,2.0,rate,Hard to get through. Not recommended.,2026-06-06
253,112,,view,,2026-06-06
217,14,3.0,rate,It was an okay read. Met expectations.,2026-06-06
283,949,,shelve,,2026-06-06
