user_id,book_id,rating,interaction_type,review_text,timestamp
113,175,3.0,rate,It was an okay read. Met expectations.,2026-03-21
14,1133,3.0,rate,It was an okay read. Met expectations.,2026-03-21
273,293,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-21
272,907,3.0,rate,It was an okay read. Met expectations.,2026-03-22
137,987,5.0,rate,"A wonderful read, really connected with the story.",2026-03-22
337,403,,view,,2026-03-22
331,546,4.0,rate,"A wonderful read, really connected with the story.",2026-03-22
102,203,4.0,rate,Could not put it down! A fantastic book.,2026-03-22
36,1195,,view,,2026-03-22
52,312,3.0,rate,It was an okay read. Met expectations.,2026-03-22
154,336,3.0,rate,It was an okay read. Met expectations.,2026-03-22
133,559,,view,,2026-03-22
208,221,,view,,2026-03-22
243,963,3.0,rate,It was an okay read. Met expectations.,2026-03-22
180,438,3.0,rate,It was an okay read. Met expectations.,2026-03-22
264,1119,,view,,2026-03-22
239,1147,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-22
88,643,3.0,rate,It was an okay read. Met expectations.,2026-03-23
332,519,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-23
98,492,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-23
13,140,,view,,2026-03-23
67,244,4.0,rate,"A wonderful read, really connected with the story.",2026-03-23
136,791,2.0,rate,Hard to get through. Not recommended.,2026-03-23
134,168,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-23
285,436,5.0,rate,Beautifully written and highly engaging.,2026-03-23
18,439,,shelve,,2026-03-23
188,16,,view,,2026-03-23
115,1186,3.0,rate,It was an okay read. Met expectations.,2026-03-23
114,896,3.0,rate,It was an okay read. Met expectations.,2026-03-23
53,994,3.0,rate,It was an okay read. Met expectations.,2026-03-23
377,549,,view,,2026-03-23
358,1174,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-23
129,34,3.0,rate,It was an okay read. Met expectations.,2026-03-23
27,129,3.0,rate,It was an okay read. Met expectations.,2026-03-24
59,218,3.0,rate,It was an okay read. Met expectations.,2026-03-24
383,892,,shelve,,2026-03-24
373,986,3.0,rate,It was an okay read. Met expectations.,2026-03-24
79,180,,shelve,,2026-03-24
62,1060,3.0,rate,It was an okay read. Met expectations.,2026-03-24
356,821,,shelve,,2026-03-24
149,1073,2.0,rate,Very basic characters and predictable plot.,2026-03-24
287,331,,shelve,,2026-03-24
89,910,,view,,2026-03-24
177,915,3.0,rate,It was an okay read. Met expectations.,2026-03-24
132,947,,shelve,,2026-03-24
120,902,2.0,rate,Very basic characters and predictable plot.,2026-03-24
349,1023,,shelve,,2026-03-24
214,806,,view,,2026-03-24
111,549,3.0,rate,It was an okay read. Met expectations.,2026-03-24
200,803,3.0,rate,It was an okay read. Met expectations.,2026-03-24
50,688,3.0,rate,It was an okay read. Met expectations.,2026-03-25
375,1057,2.0,rate,Decent idea but poorly written.,2026-03-25
31,692,4.0,rate,Beautifully written and highly engaging.,2026-03-25
187,572,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-25
393,300,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-25
139,781,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-25
394,273,,shelve,,2026-03-25
153,814,,view,,2026-03-25
2,705,3.0,rate,It was an okay read. Met expectations.,2026-03-25
195,252,4.0,rate,"A wonderful read, really connected with the story.",2026-03-25
215,80,2.0,rate,Decent idea but poorly written.,2026-03-25
112,924,,view,,2026-03-25
66,814,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-25
56,569,5.0,rate,Could not put it down! A fantastic book.,2026-03-26
201,1060,3.0,rate,It was an okay read. Met expectations.,2026-03-26
289,1069,,view,,2026-03-26
222,1002,3.0,rate,It was an okay read. Met expectations.,2026-03-26
108,1178,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-26
238,117,3.0,rate,It was an okay read. Met expectations.,2026-03-26
333,61,3.0,rate,It was an okay read. Met expectations.,2026-03-26
207,690,,shelve,,2026-03-26
300,1043,,view,,2026-03-26
281,772,3.0,rate,It was an okay read. Met expectations.,2026-03-26
221,904,4.0,rate,"A wonderful read, really connected with the story.",2026-03-26
324,243,3.0,rate,It was an okay read. Met expectations.,2026-03-26
142,582,,view,,2026-03-26
152,128,,view,,2026-03-26
3,88,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-26
158,787,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-26
390,326,2.0,rate,Decent idea but poorly written.,2026-03-26
57,1071,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-26
335,555,,view,,2026-03-26
296,694,4.0,rate,Beautifully written and highly engaging.,2026-03-27
291,956,2.0,rate,Decent idea but poorly written.,2026-03-27
119,418,3.0,rate,It was an okay read. Met expectations.,2026-03-27
334,832,3.0,rate,It was an okay read. Met expectations.,2026-03-27
28,1084,4.0,rate,"A wonderful read, really connected with the story.",2026-03-27
80,196,,shelve,,2026-03-27
99,762,4.0,rate,Beautifully written and highly engaging.,2026-03-27
161,57,,view,,2026-03-27
306,1171,,view,,2026-03-27
157,966,4.0,rate,Could not put it down! A fantastic book.,2026-03-27
116,208,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-27
259,461,4.0,rate,Could not put it down! A fantastic book.,2026-03-27
256,642,3.0,rate,It was an okay read. Met expectations.,2026-03-28
299,834,4.0,rate,Beautifully written and highly engaging.,2026-03-28
203,945,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-28
184,945,,view,,2026-03-28
267,421,3.0,rate,It was an okay read. Met expectations.,2026-03-28
278,405,,view,,2026-03-28
304,1175,,view,,2026-03-28
198,784,2.0,rate,Decent idea but poorly written.,2026-03-28
143,931,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-28
63,956,,view,,2026-03-28
258,1041,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-28
19,107,4.0,rate,"A wonderful read, really connected with the story.",2026-03-28
76,1131,,view,,2026-03-28
223,663,3.0,rate,It was an okay read. Met expectations.,2026-03-28
244,78,2.0,rate,Decent idea but poorly written.,2026-03-28
82,926,3.0,rate,It was an okay read. Met expectations.,2026-03-28
294,897,,shelve,,2026-03-28
164,309,,view,,2026-03-29
5,558,,view,,2026-03-29
214,1041,3.0,rate,It was an okay read. Met expectations.,2026-03-29
381,656,4.0,rate,Beautifully written and highly engaging.,2026-03-29
276,746,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-29
355,88,2.0,rate,Hard to get through. Not recommended.,2026-03-29
78,460,2.0,rate,Decent idea but poorly written.,2026-03-29
342,458,5.0,rate,An absolute masterpiece! Loved every page.,2026-03-29
218,136,,view,,2026-03-29
234,5,4.0,rate,"A wonderful read, really connected with the story.",2026-03-29
274,721,2.0,rate,Hard to get through. Not recommended.,2026-03-29
219,534,,view,,2026-03-29
123,322,4.0,rate,Could not put it down! A fantastic book.,2026-03-30
359,464,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-30
38,477,3.0,rate,It was an okay read. Met expectations.,2026-03-30
40,1170,,view,,2026-03-30
284,969,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-30
92,304,,view,,2026-03-30
160,587,,view,,2026-03-30
80,943,3.0,rate,It was an okay read. Met expectations.,2026-03-30
165,652,3.0,rate,It was an okay read. Met expectations.,2026-03-30
307,877,3.0,rate,It was an okay read. Met expectations.,2026-03-30
151,606,4.0,rate,Could not put it down! A fantastic book.,2026-03-30
318,182,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-30
170,889,,view,,2026-03-30
320,34,2.0,rate,Decent idea but poorly written.,2026-03-30
86,475,,view,,2026-03-30
45,595,3.0,rate,It was an okay read. Met expectations.,2026-03-30
87,804,3.0,rate,It was an okay read. Met expectations.,2026-03-30
90,381,4.0,rate,Could not put it down! A fantastic book.,2026-03-30
367,22,3.0,rate,It was an okay read. Met expectations.,2026-03-30
391,282,2.0,rate,Decent idea but poorly written.,2026-03-30
279,199,,view,,2026-03-30
128,919,,shelve,,2026-03-30
12,1122,,view,,2026-03-30
248,1163,2.0,rate,Hard to get through. Not recommended.,2026-03-31
25,499,4.0,rate,Could not put it down! A fantastic book.,2026-03-31
131,792,3.0,rate,It was an okay read. Met expectations.,2026-03-31
16,105,,view,,2026-03-31
317,501,2.0,rate,Very basic characters and predictable plot.,2026-03-31
167,1066,,view,,2026-03-31
295,355,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-31
105,607,,shelve,,2026-03-31
26,218,3.0,rate,It was an okay read. Met expectations.,2026-03-31
311,462,,view,,2026-03-31
347,842,,view,,2026-03-31
83,88,3.0,rate,It was an okay read. Met expectations.,2026-03-31
47,673,,view,,2026-03-31
346,570,3.0,rate,It was an okay read. Met expectations.,2026-03-31
345,1075,,view,,2026-03-31
204,136,3.0,rate,It was an okay read. Met expectations.,2026-03-31
236,478,,shelve,,2026-03-31
138,966,4.0,rate,"A wonderful read, really connected with the story.",2026-04-01
15,170,,shelve,,2026-04-01
75,1016,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-01
134,1054,3.0,rate,It was an okay read. Met expectations.,2026-04-01
207,1066,,view,,2026-04-01
254,601,3.0,rate,It was an okay read. Met expectations.,2026-04-01
287,568,4.0,rate,"A wonderful read, really connected with the story.",2026-04-01
125,613,3.0,rate,It was an okay read. Met expectations.,2026-04-01
373,299,,view,,2026-04-01
332,209,3.0,rate,It was an okay read. Met expectations.,2026-04-01
351,298,,view,,2026-04-01
185,554,2.0,rate,Decent idea but poorly written.,2026-04-01
67,238,,view,,2026-04-01
266,268,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-01
10,248,3.0,rate,It was an okay read. Met expectations.,2026-04-01
312,723,3.0,rate,It was an okay read. Met expectations.,2026-04-01
51,37,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-01
213,410,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-01
330,121,3.0,rate,It was an okay read. Met expectations.,2026-04-02
37,444,2.0,rate,Very basic characters and predictable plot.,2026-04-02
104,124,,view,,2026-04-02
8,662,3.0,rate,It was an okay read. Met expectations.,2026-04-02
233,384,3.0,rate,It was an okay read. Met expectations.,2026-04-02
326,679,,shelve,,2026-04-02
302,613,,shelve,,2026-04-02
126,559,,view,,2026-04-02
238,47,3.0,rate,It was an okay read. Met expectations.,2026-04-02
121,1116,,view,,2026-04-02
382,592,3.0,rate,It was an okay read. Met expectations.,2026-04-02
309,965,,shelve,,2026-04-02
277,136,3.0,rate,It was an okay read. Met expectations.,2026-04-02
65,34,3.0,rate,It was an okay read. Met expectations.,2026-04-02
352,121,3.0,rate,It was an okay read. Met expectations.,2026-04-02
261,432,,shelve,,2026-04-02
140,130,4.0,rate,Could not put it down! A fantastic book.,2026-04-02
64,866,2.0,rate,Decent idea but poorly written.,2026-04-02
20,349,,shelve,,2026-04-03
54,251,,shelve,,2026-04-03
251,972,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-03
379,930,,view,,2026-04-03
282,660,3.0,rate,It was an okay read. Met expectations.,2026-04-03
33,643,,view,,2026-04-03
310,622,3.0,rate,It was an okay read. Met expectations.,2026-04-03
365,401,5.0,rate,"A wonderful read, really connected with the story.",2026-04-03
194,534,,view,,2026-04-03
371,57,,shelve,,2026-04-03
325,942,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-03
9,501,2.0,rate,Very basic characters and predictable plot.,2026-04-03
71,673,,view,,2026-04-03
12,1136,,view,,2026-04-03
116,563,2.0,rate,Decent idea but poorly written.,2026-04-03
101,343,,shelve,,2026-04-03
240,716,4.0,rate,Could not put it down! A fantastic book.,2026-04-03
364,164,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-03
201,584,3.0,rate,It was an okay read. Met expectations.,2026-04-03
228,467,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-03
124,479,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-03
265,645,,view,,2026-04-03
81,662,2.0,rate,Decent idea but poorly written.,2026-04-04
372,1114,,view,,2026-04-04
306,6,,view,,2026-04-04
11,1011,3.0,rate,It was an okay read. Met expectations.,2026-04-04
204,269,,shelve,,2026-04-04
14,947,2.0,rate,Hard to get through. Not recommended.,2026-04-04
187,390,3.0,rate,It was an okay read. Met expectations.,2026-04-04
62,623,,shelve,,2026-04-04
169,83,4.0,rate,Beautifully written and highly engaging.,2026-04-04
315,468,3.0,rate,It was an okay read. Met expectations.,2026-04-04
24,1069,1.0,rate,"Disappointing, execution fell short of the premise.",2026-04-04
316,59,3.0,rate,It was an okay read. Met expectations.,2026-04-04
93,999,5.0,rate,Could not put it down! A fantastic book.,2026-04-04
178,1114,3.0,rate,It was an okay read. Met expectations.,2026-04-04
168,763,4.0,rate,"A wonderful read, really connected with the story.",2026-04-04
268,155,4.0,rate,Beautifully written and highly engaging.,2026-04-04
230,47,2.0,rate,Hard to get through. Not recommended.,2026-04-04
220,540,,view,,2026-04-04
110,375,,shelve,,2026-04-04
189,425,3.0,rate,It was an okay read. Met expectations.,2026-04-05
179,681,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-05
216,943,4.0,rate,Beautifully written and highly engaging.,2026-04-05
284,251,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-05
314,1153,2.0,rate,Hard to get through. Not recommended.,2026-04-05
334,298,3.0,rate,It was an okay read. Met expectations.,2026-04-05
174,817,,view,,2026-04-05
370,412,,shelve,,2026-04-05
127,308,3.0,rate,It was an okay read. Met expectations.,2026-04-05
359,275,3.0,rate,It was an okay read. Met expectations.,2026-04-05
100,1015,5.0,rate,Could not put it down! A fantastic book.,2026-04-05
46,512,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-05
376,852,,view,,2026-04-05
91,66,,view,,2026-04-05
381,1068,2.0,rate,Decent idea but poorly written.,2026-04-05
49,3,,view,,2026-04-05
260,1150,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-06
258,604,2.0,rate,Very basic characters and predictable plot.,2026-04-06
147,830,3.0,rate,It was an okay read. Met expectations.,2026-04-06
357,262,3.0,rate,It was an okay read. Met expectations.,2026-04-06
257,340,,view,,2026-04-06
247,1117,3.0,rate,It was an okay read. Met expectations.,2026-04-06
183,1195,3.0,rate,It was an okay read. Met expectations.,2026-04-06
394,694,3.0,rate,It was an okay read. Met expectations.,2026-04-06
58,132,,view,,2026-04-06
64,522,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-06
193,469,2.0,rate,Decent idea but poorly written.,2026-04-06
175,280,3.0,rate,It was an okay read. Met expectations.,2026-04-06
16,541,,view,,2026-04-06
121,164,,view,,2026-04-06
65,997,,shelve,,2026-04-06
96,413,2.0,rate,Decent idea but poorly written.,2026-04-06
180,994,4.0,rate,"A wonderful read, really connected with the story.",2026-04-06
348,759,,shelve,,2026-04-07
72,893,3.0,rate,It was an okay read. Met expectations.,2026-04-07
347,638,3.0,rate,It was an okay read. Met expectations.,2026-04-07
55,162,4.0,rate,Could not put it down! A fantastic book.,2026-04-07
188,63,3.0,rate,It was an okay read. Met expectations.,2026-04-07
335,756,4.0,rate,"A wonderful read, really connected with the story.",2026-04-07
25,855,,view,,2026-04-07
339,83,,view,,2026-04-07
270,1113,,shelve,,2026-04-07
68,948,3.0,rate,It was an okay read. Met expectations.,2026-04-07
336,107,4.0,rate,Beautifully written and highly engaging.,2026-04-07
106,492,2.0,rate,Hard to get through. Not recommended.,2026-04-07
244,930,2.0,rate,Decent idea but poorly written.,2026-04-07
140,612,3.0,rate,It was an okay read. Met expectations.,2026-04-07
137,631,,view,,2026-04-07
218,950,,view,,2026-04-07
253,642,5.0,rate,An absolute masterpiece! Loved every page.,2026-04-07
318,335,3.0,rate,It was an okay read. Met expectations.,2026-04-07
142,807,4.0,rate,Beautifully written and highly engaging.,2026-04-07
42,786,3.0,rate,It was an okay read. Met expectations.,2026-04-07
177,2,3.0,rate,It was an okay read. Met expectations.,2026-04-07
289,1083,2.0,rate,Decent idea but poorly written.,2026-04-07
125,751,3.0,rate,It was an okay read. Met expectations.,2026-04-07
233,611,2.0,rate,Decent idea but poorly written.,2026-04-07
301,60,,view,,2026-04-08
280,838,2.0,rate,Hard to get through. Not recommended.,2026-04-08
283,670,,view,,2026-04-08
338,1132,,view,,2026-04-08
317,1039,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-08
395,616,3.0,rate,It was an okay read. Met expectations.,2026-04-08
285,254,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-08
262,96,,view,,2026-04-08
400,628,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-08
131,411,3.0,rate,It was an okay read. Met expectations.,2026-04-08
243,1199,3.0,rate,It was an okay read. Met expectations.,2026-04-08
190,373,3.0,rate,It was an okay read. Met expectations.,2026-04-08
245,84,3.0,rate,It was an okay read. Met expectations.,2026-04-08
241,498,3.0,rate,It was an okay read. Met expectations.,2026-04-08
141,776,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-08
32,1101,3.0,rate,It was an okay read. Met expectations.,2026-04-08
145,393,,view,,2026-04-08
230,1045,1.0,rate,Hard to get through. Not recommended.,2026-04-08
57,872,3.0,rate,It was an okay read. Met expectations.,2026-04-08
1,472,,shelve,,2026-04-08
178,964,,view,,2026-04-08
30,974,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-08
215,1138,,view,,2026-04-08
97,775,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-09
107,760,,view,,2026-04-09
109,304,5.0,rate,An absolute masterpiece! Loved every page.,2026-04-09
380,629,4.0,rate,Beautifully written and highly engaging.,2026-04-09
186,131,3.0,rate,It was an okay read. Met expectations.,2026-04-09
290,927,3.0,rate,It was an okay read. Met expectations.,2026-04-09
228,280,3.0,rate,It was an okay read. Met expectations.,2026-04-09
331,119,4.0,rate,Could not put it down! A fantastic book.,2026-04-09
85,380,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-09
300,578,,shelve,,2026-04-09
181,708,3.0,rate,It was an okay read. Met expectations.,2026-04-09
79,630,3.0,rate,It was an okay read. Met expectations.,2026-04-09
77,271,,view,,2026-04-09
272,188,,view,,2026-04-09
69,643,5.0,rate,Could not put it down! A fantastic book.,2026-04-09
377,671,3.0,rate,It was an okay read. Met expectations.,2026-04-09
41,734,3.0,rate,It was an okay read. Met expectations.,2026-04-09
367,439,3.0,rate,It was an okay read. Met expectations.,2026-04-09
7,35,3.0,rate,It was an okay read. Met expectations.,2026-04-09
321,881,3.0,rate,It was an okay read. Met expectations.,2026-04-09
398,394,2.0,rate,Very basic characters and predictable plot.,2026-04-09
135,854,,view,,2026-04-09
133,642,,shelve,,2026-04-09
327,569,3.0,rate,It was an okay read. Met expectations.,2026-04-09
391,464,3.0,rate,It was an okay read. Met expectations.,2026-04-09
130,13,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-09
328,946,3.0,rate,It was an okay read. Met expectations.,2026-04-09
155,118,,view,,2026-04-09
313,1091,,view,,2026-04-10
166,42,4.0,rate,Beautifully written and highly engaging.,2026-04-10
84,22,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-10
156,368,2.0,rate,Very basic characters and predictable plot.,2026-04-10
365,258,,shelve,,2026-04-10
307,321,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-10
144,250,5.0,rate,"A wonderful read, really connected with the story.",2026-04-10
362,988,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-10
146,999,5.0,rate,"A wonderful read, really connected with the story.",2026-04-10
179,741,3.0,rate,It was an okay read. Met expectations.,2026-04-10
3,566,3.0,rate,It was an okay read. Met expectations.,2026-04-10
292,1062,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-10
73,699,4.0,rate,Beautifully written and highly engaging.,2026-04-10
56,120,,shelve,,2026-04-10
71,952,4.0,rate,Beautifully written and highly engaging.,2026-04-10
370,602,2.0,rate,Very basic characters and predictable plot.,2026-04-10
150,606,4.0,rate,Could not put it down! A fantastic book.,2026-04-10
129,119,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-10
261,754,3.0,rate,It was an okay read. Met expectations.,2026-04-10
197,672,,view,,2026-04-10
389,565,4.0,rate,"A wonderful read, really connected with the story.",2026-04-10
108,702,,view,,2026-04-10
384,878,3.0,rate,It was an okay read. Met expectations.,2026-04-10
105,361,2.0,rate,Decent idea but poorly written.,2026-04-10
224,326,2.0,rate,Very basic characters and predictable plot.,2026-04-10
225,806,4.0,rate,Beautifully written and highly engaging.,2026-04-10
182,418,3.0,rate,It was an okay read. Met expectations.,2026-04-10
295,87,2.0,rate,Decent idea but poorly written.,2026-04-10
165,552,4.0,rate,"A wonderful read, really connected with the story.",2026-04-10
39,827,,view,,2026-04-10
192,304,4.0,rate,Beautifully written and highly engaging.,2026-04-10
14,329,4.0,rate,"A wonderful read, really connected with the story.",2026-04-10
305,274,3.0,rate,It was an okay read. Met expectations.,2026-04-11
81,770,,view,,2026-04-11
163,7,3.0,rate,It was an okay read. Met expectations.,2026-04-11
325,963,3.0,rate,It was an okay read. Met expectations.,2026-04-11
63,395,,view,,2026-04-11
211,650,3.0,rate,It was an okay read. Met expectations.,2026-04-11
308,1140,,view,,2026-04-11
139,342,,shelve,,2026-04-11
335,1137,3.0,rate,It was an okay read. Met expectations.,2026-04-11
333,171,2.0,rate,Very basic characters and predictable plot.,2026-04-11
293,983,,view,,2026-04-11
316,481,4.0,rate,Could not put it down! A fantastic book.,2026-04-11
175,999,,view,,2026-04-11
26,552,3.0,rate,It was an okay read. Met expectations.,2026-04-11
259,479,,shelve,,2026-04-11
17,113,,view,,2026-04-11
297,529,,shelve,,2026-04-11
266,824,3.0,rate,It was an okay read. Met expectations.,2026-04-11
396,129,3.0,rate,It was an okay read. Met expectations.,2026-04-11
4,233,,shelve,,2026-04-11
48,133,3.0,rate,It was an okay read. Met expectations.,2026-04-11
6,267,2.0,rate,Hard to get through. Not recommended.,2026-04-11
237,1127,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-11
5,49,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-11
353,562,4.0,rate,"A wonderful read, really connected with the story.",2026-04-12
103,796,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-12
110,631,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-12
37,829,4.0,rate,Beautifully written and highly engaging.,2026-04-12
98,756,,view,,2026-04-12
397,821,,view,,2026-04-12
94,579,,shelve,,2026-04-12
309,978,4.0,rate,Could not put it down! A fantastic book.,2026-04-12
88,951,3.0,rate,It was an okay read. Met expectations.,2026-04-12
252,1155,,view,,2026-04-12
279,457,3.0,rate,It was an okay read. Met expectations.,2026-04-12
290,35,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-12
199,252,3.0,rate,It was an okay read. Met expectations.,2026-04-12
43,904,,view,,2026-04-12
198,518,2.0,rate,Hard to get through. Not recommended.,2026-04-12
235,307,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-12
399,612,3.0,rate,It was an okay read. Met expectations.,2026-04-12
388,870,5.0,rate,An absolute masterpiece! Loved every page.,2026-04-12
237,1157,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-12
364,1017,5.0,rate,Could not put it down! A fantastic book.,2026-04-12
400,241,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-12
209,515,3.0,rate,It was an okay read. Met expectations.,2026-04-12
362,268,3.0,rate,It was an okay read. Met expectations.,2026-04-12
194,287,,view,,2026-04-12
126,851,4.0,rate,Beautifully written and highly engaging.,2026-04-12
232,428,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-12
51,205,4.0,rate,Could not put it down! A fantastic book.,2026-04-12
123,739,4.0,rate,Could not put it down! A fantastic book.,2026-04-12
189,1174,4.0,rate,Beautifully written and highly engaging.,2026-04-12
173,42,3.0,rate,It was an okay read. Met expectations.,2026-04-12
240,655,,shelve,,2026-04-12
148,1035,3.0,rate,It was an okay read. Met expectations.,2026-04-12
122,340,,view,,2026-04-13
159,271,,view,,2026-04-13
135,915,,view,,2026-04-13
251,385,5.0,rate,An absolute masterpiece! Loved every page.,2026-04-13
327,594,3.0,rate,It was an okay read. Met expectations.,2026-04-13
30,626,2.0,rate,Hard to get through. Not recommended.,2026-04-13
158,386,,shelve,,2026-04-13
111,544,,view,,2026-04-13
23,473,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-13
91,1135,5.0,rate,Beautifully written and highly engaging.,2026-04-13
260,449,4.0,rate,"A wonderful read, really connected with the story.",2026-04-13
59,204,2.0,rate,Hard to get through. Not recommended.,2026-04-13
66,603,4.0,rate,Beautifully written and highly engaging.,2026-04-13
271,547,,view,,2026-04-13
269,336,3.0,rate,It was an okay read. Met expectations.,2026-04-13
368,814,3.0,rate,It was an okay read. Met expectations.,2026-04-13
149,586,4.0,rate,Beautifully written and highly engaging.,2026-04-13
202,1033,,shelve,,2026-04-13
155,956,,shelve,,2026-04-13
231,757,,view,,2026-04-13
74,1043,,view,,2026-04-13
205,699,,view,,2026-04-13
239,749,3.0,rate,It was an okay read. Met expectations.,2026-04-13
54,198,4.0,rate,Beautifully written and highly engaging.,2026-04-13
44,115,3.0,rate,It was an okay read. Met expectations.,2026-04-13
375,265,3.0,rate,It was an okay read. Met expectations.,2026-04-13
352,935,3.0,rate,It was an okay read. Met expectations.,2026-04-13
351,1078,,shelve,,2026-04-13
89,1112,3.0,rate,It was an okay read. Met expectations.,2026-04-13
90,195,4.0,rate,Beautifully written and highly engaging.,2026-04-13
250,790,,view,,2026-04-13
19,915,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-13
256,70,3.0,rate,It was an okay read. Met expectations.,2026-04-14
137,172,,view,,2026-04-14
216,522,4.0,rate,"A wonderful read, really connected with the story.",2026-04-14
104,836,3.0,rate,It was an okay read. Met expectations.,2026-04-14
286,798,,view,,2026-04-14
68,697,3.0,rate,It was an okay read. Met expectations.,2026-04-14
57,355,2.0,rate,Very basic characters and predictable plot.,2026-04-14
361,102,4.0,rate,Beautifully written and highly engaging.,2026-04-14
369,168,3.0,rate,It was an okay read. Met expectations.,2026-04-14
78,965,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-14
55,43,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-14
245,445,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-14
378,747,,view,,2026-04-14
38,1001,,shelve,,2026-04-14
21,308,5.0,rate,Could not put it down! A fantastic book.,2026-04-14
346,506,3.0,rate,It was an okay read. Met expectations.,2026-04-14
341,389,3.0,rate,It was an okay read. Met expectations.,2026-04-14
298,598,,view,,2026-04-14
223,861,,shelve,,2026-04-14
109,156,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-14
206,154,4.0,rate,Beautifully written and highly engaging.,2026-04-14
117,944,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-14
330,426,2.0,rate,Hard to get through. Not recommended.,2026-04-14
22,634,,shelve,,2026-04-14
193,1078,2.0,rate,Very basic characters and predictable plot.,2026-04-15
304,564,3.0,rate,It was an okay read. Met expectations.,2026-04-15
311,391,3.0,rate,It was an okay read. Met expectations.,2026-04-15
183,471,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-15
174,152,3.0,rate,It was an okay read. Met expectations.,2026-04-15
88,197,,shelve,,2026-04-15
319,475,2.0,rate,Decent idea but poorly written.,2026-04-15
47,1018,3.0,rate,It was an okay read. Met expectations.,2026-04-15
35,504,2.0,rate,Decent idea but poorly written.,2026-04-15
70,1179,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-15
29,269,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-15
75,1132,3.0,rate,It was an okay read. Met expectations.,2026-04-15
